,0
7601,-0.598785628742515
7602,-0.6974952095808383
7603,-0.7798311377245509
7604,-0.8433005988023952
7605,-0.8866101796407185
7606,-0.9083940119760479
7607,-0.9087736526946107
7608,-0.8878149700598802
7609,-0.8452724550898204
7610,-0.7822113772455089
7611,-0.7002437125748503
7612,-0.6017023952095808
7613,-0.48758502994011976
7614,-0.36142934131736526
7615,-0.22631437125748502
7616,-0.08508502994011977
7617,0.05939640718562874
7618,0.20430179640718563
7619,0.3456694610778443
7620,0.4804383233532934
7621,0.6053796407185629
7622,0.7179047904191617
7623,0.8156047904191617
7624,0.8967275449101796
7625,0.9581670658682635
7626,0.9995556886227545
7627,1.0194305389221556
7628,1.0180011976047905
7629,0.9896766467065868
7630,0.9478311377245509
7631,0.8824922155688623
7632,0.7987365269461077
7633,0.6981676646706587
7634,0.5829407185628742
7635,0.4557305389221557
7636,0.32050239520958085
7637,0.17899221556886227
7638,0.03381556886227545
7639,-0.10992395209580838
7640,-0.2504832335329341
7641,-0.38427784431137724
7642,-0.5084988023952096
7643,-0.6200209580838323
7644,-0.7158365269461078
7645,-0.7943784431137725
7646,-0.8539161676646707
7647,-0.8931946107784431
7648,-0.9107724550898204
7649,-0.9066389221556886
7650,-0.8810928143712575
7651,-0.8342365269461078
7652,-0.7675473053892216
7653,-0.6823071856287425
7654,-0.5809209580838324
7655,-0.4646047904191617
7656,-0.3364275449101796
7657,-0.19958023952095807
7658,-0.057567065868263476
7659,0.08802335329341317
7660,0.23276646706586826
7661,0.3731676646706587
7662,0.5061287425149701
7663,0.6285562874251497
7664,0.7382389221556886
7665,0.8328814371257485
7666,0.9098580838323354
7667,0.9676982035928143
7668,1.004550898203593
7669,1.020756886227545
7670,1.0152622754491019
7671,0.9882125748502995
7672,0.9398263473053893
7673,0.8716712574850299
7674,0.7850976047904191
7675,0.6821580838323353
7676,0.5654778443113773
7677,0.43679640718562873
7678,0.29964011976047905
7679,0.15738323353293412
7680,0.012362874251497007
7681,-0.13136526946107785
7682,-0.27101197604790417
7683,-0.40343353293413176
7684,-0.5255748502994012
7685,-0.6343754491017964
7686,-0.7280203592814372
7687,-0.8039544910179641
7688,-0.8606898203592814
7689,-0.8967610778443114
7690,-0.9108526946107784
7691,-0.9034239520958084
7692,-0.8749179640718563
7693,-0.8249532934131737
7694,-0.7551652694610779
7695,-0.6673976047904192
7696,-0.5484880239520958
7697,-0.42778023952095806
7698,-0.3138622754491018
7699,-0.17582994011976047
7700,-0.032344910179640717
7701,0.11351736526946107
7702,0.25840239520958086
7703,0.3975928143712575
7704,0.5285473053892216
7705,0.6494802395209581
7706,0.7569233532934132
7707,0.848277245508982
7708,0.9214269461077844
7709,0.9756413173652695
7710,1.0087131736526946
7711,1.0206413173652695
7712,1.0114407185628742
7713,0.9805467065868263
7714,0.9287658682634731
7715,0.8575610778443113
7716,0.7685670658682635
7717,0.6626988023952096
7718,0.5432898203592814
7719,0.4129634730538922
7720,0.2752317365269461
7721,0.13195808383233532
7722,-0.013047904191616767
7723,-0.15604670658682634
7724,-0.2943449101796407
7725,-0.4249011976047904
7726,-0.5450449101796407
7727,-0.6515562874251497
7728,-0.7418353293413174
7729,-0.8139946107784432
7730,-0.866980239520958
7731,-0.899102994011976
7732,-0.9098820359281438
7733,-0.8990910179640719
7734,-0.8668874251497006
7735,-0.8137520958083833
7736,-0.7414
7737,-0.6507616766467066
7738,-0.544777245508982
7739,-0.4247293413173653
7740,-0.2938502994011976
7741,-0.15504131736526947
7742,-0.011769461077844311
7743,0.13328263473053892
7744,0.27645329341317365
7745,0.41468023952095806
7746,0.5444604790419162
7747,0.6630862275449102
7748,0.7684419161676647
7749,0.8579377245508982
7750,0.9292311377245509
7751,0.9804556886227545
7752,1.0111928143712574
7753,1.020362874251497
7754,1.0081065868263472
7755,0.9743790419161676
7756,0.9196796407185629
7757,0.8456203592814371
7758,0.7540047904191617
7759,0.64672874251497
7760,0.5262191616766467
7761,0.39428982035928145
7762,0.2550197604790419
7763,0.11167964071856287
7764,-0.033246107784431135
7765,-0.17572155688622754
7766,-0.31353473053892217
7767,-0.4429646706586826
7768,-0.5607922155688623
7769,-0.665045508982036
7770,-0.7529910179640719
7771,-0.8229994011976048
7772,-0.8738017964071856
7773,-0.9029538922155689
7774,-0.910691616766467
7775,-0.896874251497006
7776,-0.8617844311377245
7777,-0.8056221556886227
7778,-0.73042874251497
7779,-0.637711377245509
7780,-0.5292832335329342
7781,-0.4073508982035928
7782,-0.2752850299401198
7783,-0.13561497005988024
7784,0.009019161676646707
7785,0.1538754491017964
7786,0.2970251497005988
7787,0.43420179640718565
7788,0.5626107784431138
7789,0.6796682634730539
7790,0.7829724550898204
7791,0.8700287425149701
7792,0.9384317365269461
7793,0.9869071856287425
7794,1.014271856287425
7795,1.0206233532934132
7796,1.004954491017964
7797,0.9679898203592814
7798,0.9103694610778443
7799,0.8343311377245509
7800,0.7399724550898203
7801,0.6304431137724551
7802,0.5079670658682635
7803,0.3752874251497006
7804,0.23504431137724552
7805,0.09135089820359281
7806,-0.05350239520958084
7807,-0.1957053892215569
7808,-0.3333053892215569
7809,-0.4615071856287425
7810,-0.5779221556886227
7811,-0.6799413173652694
7812,-0.7654431137724551
7813,-0.8326736526946108
7814,-0.8800467065868264
7815,-0.9059023952095808
7816,-0.9103988023952095
7817,-0.8935467065868263
7818,-0.8548035928143712
7819,-0.7958497005988024
7820,-0.7171862275449101
7821,-0.6219119760479042
7822,-0.5112011976047904
7823,-0.3871365269461078
7824,-0.25334011976047904
7825,-0.11281556886227545
7826,0.03152814371257485
7827,0.1766868263473054
7828,0.3189754491017964
7829,0.4556580838323353
7830,0.5827520958083833
7831,0.698725748502994
7832,0.7991143712574851
7833,0.8833167664670659
7834,0.9485676646706587
7835,0.9937538922155689
7836,1.0175676646706586
7837,1.020088622754491
7838,1.0011413173652695
7839,0.9603419161676646
7840,0.8991167664670658
7841,0.8191946107784431
7842,0.7222209580838324
7843,0.6100065868263473
7844,0.4854179640718563
7845,0.3510275449101796
7846,0.21023233532934132
7847,0.06567185628742515
7848,-0.07850838323353293
7849,-0.22004670658682635
7850,-0.3558754491017964
7851,-0.48223532934131735
7852,-0.5966095808383234
7853,-0.6960592814371257
7854,-0.7788586826347306
7855,-0.8428946107784431
7856,-0.8868185628742515
7857,-0.9090119760479042
7858,-0.9096077844311378
7859,-0.8889047904191617
7860,-0.847251497005988
7861,-0.784765868263473
7862,-0.7035389221556886
7863,-0.6049700598802396
7864,-0.49128502994011974
7865,-0.36575029940119763
7866,-0.23077844311377246
7867,-0.08937125748502994
7868,0.0554251497005988
7869,0.20025329341317366
7870,0.341788622754491
7871,0.4764053892215569
7872,0.6018119760479042
7873,0.7145754491017964
7874,0.8128431137724551
7875,0.8939904191616767
7876,0.9564730538922156
7877,0.9980497005988024
7878,1.0186808383233532
7879,1.0162053892215568
7880,0.9948724550898204
7881,0.9513664670658682
7882,0.887477245508982
7883,0.8050377245508982
7884,0.7054928143712574
7885,0.5912491017964072
7886,0.4652149700598802
7887,0.32984491017964074
7888,0.18796946107784432
7889,0.04317365269461078
7890,-0.1011185628742515
7891,-0.2412317365269461
7892,-0.3752395209580838
7893,-0.4998688622754491
7894,-0.6122413173652694
7895,-0.7091706586826347
7896,-0.7885616766467066
7897,-0.8567395209580838
7898,-0.8909125748502994
7899,-0.9097
7900,-0.9067011976047904
7901,-0.8824479041916168
7902,-0.8374736526946108
7903,-0.7718335329341317
7904,-0.6875562874251497
7905,-0.5865586826347305
7906,-0.4713335329341317
7907,-0.3260568862275449
7908,-0.20688982035928144
7909,-0.06392874251497006
7910,0.08144131736526947
7911,0.22594191616766468
7912,0.3666868263473054
7913,0.5011221556886227
7914,0.6241269461077844
7915,0.7345065868263473
7916,0.8293407185628743
7917,0.9070958083832336
7918,0.965565868263473
7919,1.0036538922155689
7920,1.0202335329341317
7921,1.0156173652694611
7922,0.9838443113772455
7923,0.9369413173652694
7924,0.8684904191616767
7925,0.7820293413173652
7926,0.6786185628742515
7927,0.5443898203592814
7928,0.43048562874251495
7929,0.2933718562874251
7930,0.1511389221556886
7931,0.006305988023952096
7932,-0.13746586826347307
7933,-0.27730239520958083
7934,-0.4089892215568862
7935,-0.5302886227544911
7936,-0.6384497005988023
7937,-0.7311167664670659
7938,-0.8056221556886227
7939,-0.8614940119760479
7940,-0.8961748502994012
7941,-0.9097161676646707
7942,-0.9015443113772456
7943,-0.8719526946107784
7944,-0.8213748502994012
7945,-0.7510592814371257
7946,-0.662362874251497
7947,-0.5583940119760479
7948,-0.4405125748502994
7949,-0.3108365269461078
7950,-0.17306946107784432
7951,-0.03064071856287425
7952,0.11419520958083833
7953,0.2576443113772455
7954,0.39603413173652696
7955,0.5272826347305389
7956,0.6478664670658683
7957,0.7557982035928144
7958,0.8475443113772455
7959,0.9209071856287425
7960,0.9750383233532934
7961,1.008331137724551
7962,1.0204664670658683
7963,1.0109874251497006
7964,0.9800287425149701
7965,0.9276676646706586
7966,0.8565107784431137
7967,0.7671431137724551
7968,0.662148502994012
7969,0.5427844311377246
7970,0.41230419161676646
7971,0.27444131736526944
7972,0.13114550898203592
7973,-0.013683233532934132
7974,-0.1570754491017964
7975,-0.2953215568862275
7976,-0.4259497005988024
7977,-0.5460389221556886
7978,-0.6522485029940119
7979,-0.7424832335329341
7980,-0.815222754491018
7981,-0.868311377245509
7982,-0.9003491017964071
7983,-0.9104269461077844
7984,-0.8961580838323353
7985,-0.865722754491018
7986,-0.8100155688622754
7987,-0.7357784431137725
7988,-0.6440299401197604
7989,-0.5367197604790419
7990,-0.41601137724550896
7991,-0.28422694610778443
7992,-0.14488922155688622
7993,-0.001421556886227545
7994,0.14312455089820358
7995,0.2864640718562874
7996,0.42444610778443115
7997,0.5534880239520958
7998,0.6714347305389221
7999,0.7753413173652695
8000,0.8636047904191617
8001,0.933874251497006
8002,0.9840838323353294
8003,1.0133431137724551
8004,1.0207724550898203
8005,1.0067634730538921
8006,0.9713311377245509
8007,0.915677245508982
8008,0.840588622754491
8009,0.7477922155688623
8010,0.6392592814371257
8011,0.5176011976047904
8012,0.38618443113772455
8013,0.2465736526946108
8014,0.10268502994011976
8015,-0.043137125748502994
8016,-0.18562275449101798
8017,-0.32241497005988023
8018,-0.4509173652694611
8019,-0.5682784431137724
8020,-0.6716550898203593
8021,-0.7585508982035928
8022,-0.8275419161676647
8023,-0.8773718562874252
8024,-0.9051640718562874
8025,-0.9109640718562875
8026,-0.8955892215568863
8027,-0.8585970059880239
8028,-0.8007784431137724
8029,-0.7238449101796407
8030,-0.6294011976047904
8031,-0.5197239520958084
8032,-0.39699161676646705
8033,-0.264374251497006
8034,-0.1246311377245509
8035,0.018995209580838324
8036,0.1638616766467066
8037,0.30655988023952097
8038,0.4429562874251497
8039,0.5711209580838323
8040,0.6874125748502994
8041,0.7894682634730539
8042,0.8752125748502994
8043,0.9426520958083833
8044,0.9897994011976048
8045,1.0159125748502995
8046,1.0206077844311376
8047,1.0036556886227546
8048,0.9654520958083832
8049,0.9061556886227545
8050,0.8283550898203593
8051,0.7327778443113773
8052,0.6222700598802395
8053,0.4990880239520958
8054,0.3658562874251497
8055,0.2252311377245509
8056,0.08109820359281437
8057,-0.06448802395209581
8058,-0.20621796407185627
8059,-0.34257724550898205
8060,-0.4701359281437126
8061,-0.5857053892215569
8062,-0.6864347305389221
8063,-0.7706724550898204
8064,-0.8368419161676647
8065,-0.8827347305389222
8066,-0.9076065868263473
8067,-0.9103928143712575
8068,-0.8917443113772455
8069,-0.8521790419161677
8070,-0.7917574850299401
8071,-0.7126592814371258
8072,-0.6164544910179641
8073,-0.505040119760479
8074,-0.38071976047904194
8075,-0.2466263473053892
8076,-0.10557724550898204
8077,0.038950898203592814
8078,0.1837820359281437
8079,0.3257443113772455
8080,0.4615491017964072
8081,0.5880383233532934
8082,0.7021892215568862
8083,0.8024964071856288
8084,0.8859670658682635
8085,0.9507688622754491
8086,0.9949053892215569
8087,1.0179419161676646
8088,1.01988622754491
8089,1.0002616766467065
8090,0.9589059880239521
8091,0.8980101796407186
8092,0.8178035928143712
8093,0.7203017964071856
8094,0.6071994011976047
8095,0.4829053892215569
8096,0.3485748502994012
8097,0.2081131736526946
8098,0.06390658682634731
8099,-0.08078622754491017
8100,-0.22233532934131736
8101,-0.35746646706586827
8102,-0.4837443113772455
8103,-0.5978634730538922
8104,-0.6970526946107785
8105,-0.7794934131736527
8106,-0.8431
8107,-0.8862329341317365
8108,-0.9082532934131736
8109,-0.908477245508982
8110,-0.8871994011976048
8111,-0.8446904191616766
8112,-0.7817197604790419
8113,-0.6996910179640718
8114,-0.6009191616766467
8115,-0.48680419161676647
8116,-0.3606934131736527
8117,-0.2256736526946108
8118,-0.06377724550898203
8119,0.08413173652694611
8120,0.2119550898203593
8121,0.3725437125748503
8122,0.49105149700598805
8123,0.6160748502994012
8124,0.7281389221556887
8125,0.8241844311377245
8126,0.9033077844311377
8127,0.9626389221556886
8128,1.0018724550898204
8129,1.0197610778443114
8130,1.0160910179640719
8131,0.9908850299401197
8132,0.9443095808383234
8133,0.8779520958083832
8134,0.7931317365269461
8135,0.6922556886227544
8136,0.5764101796407186
8137,0.44905868263473053
8138,0.31343233532934134
8139,0.1712437125748503
8140,0.026488622754491018
8141,-0.1175874251497006
8142,-0.2574580838323353
8143,-0.39083652694610777
8144,-0.5139700598802395
8145,-0.6242580838323353
8146,-0.7192005988023952
8147,-0.7964203592814372
8148,-0.854859880239521
8149,-0.892943113772455
8150,-0.9094467065868264
8151,-0.9043023952095809
8152,-0.8776832335329341
8153,-0.8298029940119761
8154,-0.7621784431137725
8155,-0.676456886227545
8156,-0.5748047904191617
8157,-0.4584934131736527
8158,-0.3303706586826347
8159,-0.1938754491017964
8160,-0.05168502994011976
8161,0.09295329341317365
8162,0.23690538922155688
8163,0.37711556886227543
8164,0.5094976047904192
8165,0.631802994011976
8166,0.7410790419161677
8167,0.8347622754491018
8168,0.9112754491017964
8169,0.9684946107784431
8170,1.0049838323353293
8171,1.019956886227545
8172,1.0136616766467066
8173,0.9799347305389221
8174,0.9299568862275449
8175,0.8589449101796407
8176,0.770225748502994
8177,0.6649532934131737
8178,0.5463820359281437
8179,0.4166862275449102
8180,0.2790646706586826
8181,0.13624491017964072
8182,-0.008464071856287425
8183,-0.1519191616766467
8184,-0.290437125748503
8185,-0.42109041916167667
8186,-0.54172874251497
8187,-0.6486227544910179
8188,-0.7395359281437126
8189,-0.8128694610778443
8190,-0.8666215568862276
8191,-0.8992904191616766
8192,-0.9104179640718563
8193,-0.9000395209580838
8194,-0.8682107784431138
8195,-0.815351497005988
8196,-0.743225748502994
8197,-0.6526634730538922
8198,-0.5466119760479042
8199,-0.4269622754491018
8200,-0.29550119760479043
8201,-0.15665748502994012
8202,-0.013421556886227546
8203,0.1312562874251497
8204,0.2740616766467066
8205,0.4116437125748503
8206,0.5416958083832335
8207,0.6607233532934131
8208,0.7666431137724551
8209,0.8563640718562874
8210,0.9280970059880239
8211,0.9800455089820359
8212,1.0112952095808383
8213,1.0208245508982037
8214,1.00927125748503
8215,0.9756143712574851
8216,0.921785628742515
8217,0.8487502994011976
8218,0.7576347305389222
8219,0.6505125748502995
8220,0.530062874251497
8221,0.3989910179640719
8222,0.26002694610778443
8223,0.11635389221556887
8224,-0.027864670658682634
8225,-0.17079700598802394
8226,-0.3090053892215569
8227,-0.43901077844311376
8228,-0.557814371257485
8229,-0.6626778443113772
8230,-0.7511766467065868
8231,-0.8299083832335329
8232,-0.8735730538922156
8233,-0.9033485029940119
8234,-0.9112467065868264
8235,-0.8979209580838323
8236,-0.8626994011976048
8237,-0.8073005988023952
8238,-0.7322071856287425
8239,-0.6395688622754491
8240,-0.5310616766467066
8241,-0.4092694610778443
8242,-0.27698682634730537
8243,-0.1376119760479042
8244,0.0063922155688622756
8245,0.15147784431137726
8246,0.29457844311377246
8247,0.4320868263473054
8248,0.5611586826347306
8249,0.6785395209580838
8250,0.782202994011976
8251,0.8689994011976048
8252,0.9376712574850299
8253,0.986688622754491
8254,1.014697005988024
8255,1.021451497005988
8256,1.006491616766467
8257,0.9699323353293413
8258,0.9128431137724551
8259,0.8366916167664671
8260,0.7434239520958084
8261,0.6347976047904191
8262,0.5129149700598803
8263,0.3805730538922156
8264,0.24039041916167664
8265,0.09572874251497006
8266,-0.04900718562874252
8267,-0.19112155688622753
8268,-0.32764071856287424
8269,-0.45635868263473056
8270,-0.5732778443113773
8271,-0.6756652694610779
8272,-0.761882634730539
8273,-0.8301137724550898
8274,-0.8784413173652694
8275,-0.9056724550898203
8276,-0.9110443113772455
8277,-0.8949820359281437
8278,-0.8574562874251497
8279,-0.7993341317365269
8280,-0.7224167664670659
8281,-0.6275149700598802
8282,-0.5174311377245508
8283,-0.393837125748503
8284,-0.26047544910179643
8285,-0.11986526946107784
8286,0.02429760479041916
8287,0.16952035928143713
8288,0.31206407185628743
8289,0.4486766467065868
8290,0.5768131736526946
8291,0.6920029940119761
8292,0.7937431137724551
8293,0.8786413173652695
8294,0.9450101796407185
8295,0.9911413173652694
8296,1.0164904191616766
8297,1.020256886227545
8298,0.9985017964071856
8299,0.9626437125748503
8300,0.9033856287425149
8301,0.8243538922155689
8302,0.728391616766467
8303,0.6175730538922156
8304,0.49391916167664673
8305,0.36
8306,0.21961437125748504
8307,0.07578263473053892
8308,-0.06892994011976047
8309,-0.21082814371257486
8310,-0.34680898203592814
8311,-0.47418443113772457
8312,-0.5893544910179641
8313,-0.6898640718562874
8314,-0.7735664670658683
8315,-0.8388347305389221
8316,-0.8837616766467066
8317,-0.9073023952095809
8318,-0.9095299401197605
8319,-0.8898604790419161
8320,-0.8491185628742515
8321,-0.7882622754491018
8322,-0.7079083832335329
8323,-0.6104065868263473
8324,-0.4983964071856287
8325,-0.37353772455089823
8326,-0.23924610778443114
8327,-0.09861017964071857
8328,0.045005389221556884
8329,0.2093065868263473
8330,0.3337269461077844
8331,0.4696562874251497
8332,0.6124449101796408
8333,0.7108982035928144
8334,0.8093952095808383
8335,0.8920634730538922
8336,0.9554299401197605
8337,0.9977802395209581
8338,1.0185808383233532
8339,1.0181203592814372
8340,0.99642874251497
8341,0.9534089820359282
8342,0.8901443113772455
8343,0.8083389221556886
8344,0.709991616766467
8345,0.5959538922155688
8346,0.470151497005988
8347,0.3359706586826347
8348,0.19493532934131735
8349,0.05080119760479042
8350,-0.09383053892215569
8351,-0.23460419161676646
8352,-0.36917185628742516
8353,-0.4941874251497006
8354,-0.6065706586826347
8355,-0.7042952095808384
8356,-0.7846005988023952
8357,-0.8463431137724551
8358,-0.8881886227544911
8359,-0.9082766467065868
8360,-0.906577245508982
8361,-0.8836532934131737
8362,-0.8395443113772455
8363,-0.7751095808383234
8364,-0.6922437125748503
8365,-0.5931119760479042
8366,-0.4784389221556886
8367,-0.35094730538922153
8368,-0.21516107784431138
8369,-0.07314730538922155
8370,0.07132335329341317
8371,0.21574850299401196
8372,0.3562185628742515
8373,0.49007844311377247
8374,0.613797005988024
8375,0.7251646706586826
8376,0.8213640718562875
8377,0.9009137724550899
8378,0.9608904191616766
8379,1.0001958083832336
8380,1.0186275449101796
8381,1.0155862275449101
8382,0.9903149700598802
8383,0.9446125748502994
8384,0.8789844311377245
8385,0.7944311377245509
8386,0.6937251497005988
8387,0.5785838323353294
8388,0.4514982035928144
8389,0.31557425149700596
8390,0.1737568862275449
8391,0.028665269461077843
8392,-0.11554910179640719
8393,-0.255474251497006
8394,-0.3887508982035928
8395,-0.5119574850299401
8396,-0.6225544910179641
8397,-0.7178706586826348
8398,-0.7958574850299401
8399,-0.8546173652694611
8400,-0.892977245508982
8401,-0.9100413173652695
8402,-0.905280239520958
8403,-0.8788461077844312
8404,-0.8318682634730539
8405,-0.7642592814371257
8406,-0.6781784431137724
8407,-0.5760682634730538
8408,-0.4594443113772455
8409,-0.3313323353293413
8410,-0.1946994011976048
8411,-0.052667664670658684
8412,0.09197604790419162
8413,0.23619041916167666
8414,0.37593413173652696
8415,0.5084173652694611
8416,0.6307239520958083
8417,0.7404005988023952
8418,0.8345502994011976
8419,0.9111263473053892
8420,0.9683934131736527
8421,1.0050305389221557
8422,1.0204646706586826
8423,1.014088622754491
8424,0.9862682634730539
8425,0.9373502994011976
8426,0.8689191616766467
8427,0.7823520958083833
8428,0.6793215568862275
8429,0.5616059880239521
8430,0.4331035928143713
8431,0.2958832335329341
8432,0.15304550898203592
8433,0.008380838323353294
8434,-0.135574251497006
8435,-0.27543832335329343
8436,-0.40810898203592816
8437,-0.5299125748502994
8438,-0.6381760479041916
8439,-0.7313293413173653
8440,-0.8061718562874252
8441,-0.8622682634730539
8442,-0.8975407185628742
8443,-0.9112766467065868
8444,-0.9034023952095809
8445,-0.8737233532934132
8446,-0.8235251497005988
8447,-0.7535275449101796
8448,-0.6648461077844311
8449,-0.5597670658682635
8450,-0.44161077844311375
8451,-0.3117395209580838
8452,-0.17337904191616765
8453,-0.030120359281437126
8454,0.11386526946107785
8455,0.2575928143712575
8456,0.39681616766467065
8457,0.5282982035928143
8458,0.6492826347305389
8459,0.7571532934131736
8460,0.848988622754491
8461,0.9227005988023952
8462,0.9765586826347306
8463,1.0098071856287425
8464,1.0216874251497006
8465,1.0121646706586827
8466,0.9747580838323353
8467,0.9255658682634731
8468,0.8528275449101796
8469,0.7621035928143712
8470,0.6555862275449101
8471,0.5352646706586827
8472,0.4037467065868263
8473,0.2653491017964072
8474,0.1221502994011976
8475,-0.023094610778443114
8476,-0.166251497005988
8477,-0.3046694610778443
8478,-0.43464491017964074
8479,-0.5540760479041916
8480,-0.6595467065868263
8481,-0.7485275449101796
8482,-0.8199814371257486
8483,-0.871685628742515
8484,-0.9025419161676647
8485,-0.9117053892215569
8486,-0.8992886227544911
8487,-0.8656305389221557
8488,-0.8110263473053893
8489,-0.7368149700598803
8490,-0.6448562874251497
8491,-0.537340119760479
8492,-0.41633473053892217
8493,-0.2841508982035928
8494,-0.14478323353293412
8495,-0.0007514970059880239
8496,0.14449880239520957
8497,0.2872263473053892
8498,0.42439221556886225
8499,0.5536670658682634
8500,0.6720023952095808
8501,0.7766017964071856
8502,0.8646946107784431
8503,0.9345844311377246
8504,0.9845880239520958
8505,1.0133652694610777
8506,1.0211131736526946
8507,1.0071437125748504
8508,0.9718940119760479
8509,0.9158568862275449
8510,0.8407443113772455
8511,0.747922754491018
8512,0.639551497005988
8513,0.5182185628742515
8514,0.3865437125748503
8515,0.24615868263473054
8516,0.10165329341317365
8517,-0.0439940119760479
8518,-0.1866125748502994
8519,-0.3237520958083832
8520,-0.452651497005988
8521,-0.5693473053892215
8522,-0.6723419161676647
8523,-0.7589946107784431
8524,-0.8280922155688623
8525,-0.8773119760479042
8526,-0.904911377245509
8527,-0.9108
8528,-0.8955347305389222
8529,-0.8584568862275449
8530,-0.8007461077844311
8531,-0.7242790419161677
8532,-0.6303125748502995
8533,-0.5209946107784431
8534,-0.398137125748503
8535,-0.2653622754491018
8536,-0.12513952095808384
8537,0.018511377245508984
8538,0.16415149700598802
8539,0.3065820359281437
8540,0.4606946107784431
8541,0.5877083832335329
8542,0.687962874251497
8543,0.7908239520958084
8544,0.8863419161676647
8545,0.9429766467065869
8546,0.9903215568862276
8547,1.016268862275449
8548,1.0200473053892216
8549,1.00244251497006
8550,0.963308383233533
8551,0.9040131736526946
8552,0.8252
8553,0.7298946107784431
8554,0.6191359281437125
8555,0.49545389221556885
8556,0.36201137724550897
8557,0.22158562874251497
8558,0.07746167664670658
8559,-0.06715389221556886
8560,-0.20886167664670657
8561,-0.34463473053892213
8562,-0.4717179640718563
8563,-0.5869808383233533
8564,-0.6873101796407186
8565,-0.7710059880239521
8566,-0.8363706586826347
8567,-0.8817299401197605
8568,-0.9059610778443113
8569,-0.908688622754491
8570,-0.8897059880239521
8571,-0.8498245508982036
8572,-0.789125748502994
8573,-0.7094341317365269
8574,-0.6129149700598803
8575,-0.5015155688622754
8576,-0.37674131736526945
8577,-0.2425928143712575
8578,-0.10130059880239521
8579,0.042798802395209584
8580,0.18769281437125748
8581,0.32937185628742516
8582,0.4650898203592814
8583,0.5910407185628742
8584,0.7050610778443114
8585,0.8042215568862275
8586,0.8869143712574851
8587,0.9511197604790419
8588,0.9947586826347306
8589,1.0172395209580838
8590,1.0184556886227545
8591,0.9977347305389221
8592,0.9405173652694611
8593,0.8819898203592814
8594,0.7987910179640718
8595,0.6984359281437126
8596,0.583837125748503
8597,0.45659221556886226
8598,0.3203844311377245
8599,0.17877305389221557
8600,0.03442155688622754
8601,-0.10945988023952095
8602,-0.24945508982035927
8603,-0.3833694610778443
8604,-0.506980239520958
8605,-0.6184281437125748
8606,-0.7142586826347306
8607,-0.7927880239520958
8608,-0.8523586826347306
8609,-0.8916497005988024
8610,-0.9095497005988024
8611,-0.9057197604790419
8612,-0.8805167664670659
8613,-0.8341377245508982
8614,-0.7676520958083832
8615,-0.6826131736526946
8616,-0.5806700598802396
8617,-0.4648191616766467
8618,-0.3369107784431138
8619,-0.20018562874251497
8620,-0.03783173652694611
8621,0.08794610778443114
8622,0.23179760479041916
8623,0.37234850299401195
8624,0.5052413173652694
8625,0.6279041916167665
8626,0.7378269461077844
8627,0.8321
8628,0.9088736526946107
8629,0.9667329341317366
8630,1.004168263473054
8631,1.0201706586826347
8632,1.0146233532934132
8633,0.987448502994012
8634,0.9390089820359282
8635,0.8712449101796407
8636,0.785040119760479
8637,0.6823221556886228
8638,0.565288622754491
8639,0.4371065868263473
8640,0.3004263473053892
8641,0.15781437125748504
8642,0.012887425149700598
8643,-0.13101077844311376
8644,-0.27106586826347306
8645,-0.4035107784431138
8646,-0.5260616766467066
8647,-0.6343922155688623
8648,-0.7273760479041916
8649,-0.8031592814371258
8650,-0.8603898203592815
8651,-0.8964838323353294
8652,-0.9106700598802395
8653,-0.9038479041916168
8654,-0.8753796407185629
8655,-0.8257089820359281
8656,-0.7563760479041917
8657,-0.6685155688622755
8658,-0.5645263473053892
8659,-0.44667964071856286
8660,-0.31689580838323356
8661,-0.17906826347305388
8662,-0.036337724550898204
8663,0.1084185628742515
8664,0.2522185628742515
8665,0.3916532934131737
8666,0.5233017964071857
8667,0.6445850299401198
8668,0.752545508982036
8669,0.8450694610778443
8670,0.9197706586826347
8671,0.9744940119760479
8672,1.0083688622754492
8673,1.0215808383233533
8674,1.013302994011976
8675,0.9829293413173653
8676,0.9316407185628742
8677,0.860980239520958
8678,0.7714934131736527
8679,0.6656754491017964
8680,0.5465880239520958
8681,0.41691497005988026
8682,0.2788047904191617
8683,0.13548862275449103
8684,-0.00934131736526946
8685,-0.1529005988023952
8686,-0.2916832335329341
8687,-0.42305329341317366
8688,-0.5434347305389221
8689,-0.6501353293413173
8690,-0.7412658682634731
8691,-0.8145107784431138
8692,-0.8683964071856287
8693,-0.9011377245508982
8694,-0.9120431137724551
8695,-0.9016077844311378
8696,-0.8695904191616767
8697,-0.8166862275449102
8698,-0.7439395209580838
8699,-0.6533149700598803
8700,-0.5468197604790419
8701,-0.42629101796407187
8702,-0.29501437125748503
8703,-0.15613832335329342
8704,-0.01247065868263473
8705,0.13293173652694612
8706,0.2763353293413174
8707,0.4147694610778443
8708,0.5449389221556886
8709,0.6639568862275449
8710,0.769137125748503
8711,0.8584005988023952
8712,0.9383844311377245
8713,0.981885628742515
8714,1.0120449101796407
8715,1.0209982035928145
8716,1.008785628742515
8717,0.968368862275449
8718,0.9166832335329341
8719,0.8420928143712575
8720,0.7492904191616766
8721,0.6406497005988024
8722,0.5195269461077844
8723,0.3880191616766467
8724,0.249062874251497
8725,0.1055874251497006
8726,-0.04040179640718563
8727,-0.18314730538922155
8728,-0.32056407185628744
8729,-0.449559880239521
8730,-0.5672508982035929
8731,-0.6708616766467066
